# Описание свойств метаданных

| Имя                        | ИмяКоллекции                | Конструктор          | Группы | Ссылочный | ТабличныеЧасти | ВидыСубконто | Реквизиты                                           | УстановитьНовыйКод | Предопределенные |
|----------------------------|-----------------------------|----------------------|--------|-----------|----------------|--------------|-----------------------------------------------------|--------------------|------------------|
| Справочник                 | Справочники                 | СоздатьЭлемент       | +      | +         | +              |              | Реквизиты, СтандартныеРеквизиты                     | +                  | +                |
| Документ                   | Документы                   | СоздатьДокумент      |        | +         | +              |              | Реквизиты, СтандартныеРеквизиты                     |                    |                  |
| ПланВидовХарактеристик     | ПланыВидовХарактеристик     | СоздатьЭлемент       | +      | +         | +              |              | Реквизиты, СтандартныеРеквизиты                     | +                  | +                |
| ПланСчетов                 | ПланыСчетов                 | СоздатьСчет          |        | +         | +              | +            | Реквизиты, СтандартныеРеквизиты, ПризнакиУчета      |                    | +                |
| ПланВидовРасчета           | ПланыВидовРасчета           | СоздатьВидРасчета    |        | +         | +              |              | Реквизиты, СтандартныеРеквизиты                     |                    | +                |
| ПланОбмена                 | ПланыОбмена                 | СоздатьУзел          |        | +         | +              |              | Реквизиты, СтандартныеРеквизиты                     | +                  | +                |
| РегистрСведений            | РегистрыСведений            | СоздатьНаборЗаписей  |        |           |                |              | Реквизиты, Ресурсы, СтандартныеРеквизиты, Измерения |                    |                  |
| РегистрНакопления          | РегистрыНакопления          |                      |        |           |                |              | Реквизиты, Ресурсы, СтандартныеРеквизиты, Измерения |                    |                  |
| РегистрБухгалтерии         | РегистрыБухгалтерии         |                      |        |           |                |              | Реквизиты, Ресурсы, СтандартныеРеквизиты, Измерения |                    |                  |
| РегистрРасчета             | РегистрыРасчета             |                      |        |           |                |              | Реквизиты, Ресурсы, СтандартныеРеквизиты, Измерения |                    |                  |
| БизнесПроцесс              | БизнесПроцессы              | СоздатьБизнесПроцесс |        | +         | +              |              | Реквизиты, СтандартныеРеквизиты                     |                    |                  |
| Задача                     | Задачи                      | СоздатьЗадачу        |        | +         | +              |              | Реквизиты, РеквизитыАдресации, СтандартныеРеквизиты |                    |                  |
| Перечисление               | Перечисления                |                      |        | +         |                |              | СтандартныеРеквизиты                                |                    |                  |
| Отчет                      | Отчеты                      |                      |        |           | +              |              | Реквизиты                                           |                    |                  |
| Обработка                  | Обработки                   |                      |        |           | +              |              | Реквизиты                                           |                    |                  |
| Catalog                    | Catalogs                    | СоздатьЭлемент       | +      | +         | +              |              | Реквизиты, СтандартныеРеквизиты                     | +                  | +                |
| Document                   | Documents                   | СоздатьДокумент      |        | +         | +              |              | Реквизиты, СтандартныеРеквизиты                     |                    |                  |
| ChartOfCharacteristicTypes | ChartsOfCharacteristicTypes | СоздатьЭлемент       | +      | +         | +              |              | Реквизиты, СтандартныеРеквизиты                     | +                  | +                |
| ChartOfAccounts            | ChartsOfAccounts            | СоздатьСчет          |        | +         | +              | +            | Реквизиты, СтандартныеРеквизиты, ПризнакиУчета      |                    | +                |
| ChartOfCalculationTypes    | ChartsOfCalculationTypes    | СоздатьВидРасчета    |        | +         | +              |              | Реквизиты, СтандартныеРеквизиты                     |                    | +                |
| ExchangePlan               | ExchangePlans               | СоздатьУзел          |        | +         | +              |              | Реквизиты, СтандартныеРеквизиты                     | +                  | +                |
| InformationRegister        | InformationRegisters        | СоздатьНаборЗаписей  |        |           |                |              | Реквизиты, Ресурсы, СтандартныеРеквизиты, Измерения |                    |                  |
| AccumulationRegister       | AccumulationRegisters       |                      |        |           |                |              | Реквизиты, Ресурсы, СтандартныеРеквизиты, Измерения |                    |                  |
| AccountingRegister         | AccountingRegisters         |                      |        |           |                |              | Реквизиты, Ресурсы, СтандартныеРеквизиты, Измерения |                    |                  |
| CalculationRegister        | CalculationRegisters        |                      |        |           |                |              | Реквизиты, Ресурсы, СтандартныеРеквизиты, Измерения |                    |                  |
| BusinessProcess            | BusinessProcesses           | СоздатьБизнесПроцесс |        | +         | +              |              | Реквизиты, СтандартныеРеквизиты                     |                    |                  |
| Task                       | Tasks                       | СоздатьЗадачу        |        | +         | +              |              | Реквизиты, РеквизитыАдресации, СтандартныеРеквизиты |                    |                  |
| Enum                       | Enums                       |                      |        | +         |                |              | СтандартныеРеквизиты                                |                    |                  |
| Report                     | Reports                     |                      |        |           | +              |              | Реквизиты                                           |                    |                  |
| DataProcessor              | DataProcessors              |                      |        |           | +              |              | Реквизиты                                           |                    |                  |
